Id,SalePrice
2735,135638.77828788786
2736,138214.27222006468
2737,125505.56166627552
2738,136653.89254554562
2739,161867.95976657135
2740,145338.64301186465
2741,159163.91690747632
2742,152662.1831865177
2743,148554.01473897547
2744,149575.07516419256
2745,140430.18018237068
2746,145955.91257262474
2747,151381.25964909798
2748,123429.31534199872
2749,129036.96113076998
2750,138233.5056711149
2751,138795.04570408864
2752,227355.90106481774
2753,147288.24623872785
2754,223063.0513529145
2755,124805.92991922537
2756,95898.91181437352
2757,72445.15295428343
2758,87398.71927969712
2759,150616.23204860085
2760,127823.08875898233
2761,134820.03152676075
2762,143090.0452955655
2763,184131.0909561833
2764,156881.49721957656
2765,284197.3484521439
2766,150039.67193326552
2767,87471.0669175743
2768,132914.7985719114
2769,135990.363503061
2770,156781.86047875523
2771,117934.379297173
2772,121018.76410143451
2773,135263.25010744476
2774,127263.90949590261
2775,130062.93710377382
2776,140556.38533088117
2777,141284.4355528107
2778,132740.04727795962
2779,125548.68720773536
2780,101908.92808613979
2781,92407.21454005515
2782,96443.32449340167
2783,104966.87375601304
2784,127956.32737068039
2785,125046.54463159159
2786,84663.57469689466
2787,115401.75163826796
2788,73195.69921022646
2789,182186.8531547315
2790,90673.8602115931
2791,114445.45237831601
2792,58318.93021433318
2793,172005.1440612378
2794,92191.60659894985
2795,113563.28934536238
2796,103533.5546080937
2797,197777.7704348686
2798,121626.84544590047
2799,113534.28658154655
2800,70467.34170544859
2801,111276.55359032743
2802,139279.49402809617
2803,153437.4475148753
2804,151468.52532920992
2805,104150.51268335218
2806,77548.30424510066
2807,160893.67367310895
2808,144057.25884206398
2809,131603.48979743876
2810,134532.21035058246
2811,144522.45870811597
2812,145611.29948358343
2813,152450.86122626482
2814,160795.91852438022
2815,106922.66982743856
2816,246372.27556984223
2817,140417.22808650398
2818,130928.7210489744
2819,170780.51618643617
2820,134308.85094552208
2821,103379.21801680548
2822,192574.08517474
2823,274330.2972082608
2824,171678.96377556262
2825,159776.6362626888
2826,129355.56627549265
2827,135169.70494484826
2828,223736.41288160282
2829,172089.54929502952
2830,247532.500732026
2831,182772.26486974666
2832,240161.58497795282
2833,294205.4998019302
2834,217102.3175682341
2835,219083.05107375985
2836,199033.38686942734
2837,158195.97532962455
2838,157467.72264250714
2839,179228.15321797188
2840,203043.85730837524
2841,196055.665664362
2842,219658.39504013292
2843,136658.88929356
2844,146963.87538414635
2845,124286.3093028122
2846,209730.05659074255
2847,191948.61906175088
2848,203217.58835162345
2849,204578.5058159262
2850,283225.71500565886
2851,235411.5118382976
2852,224693.86555093317
2853,230496.44622419387
2854,142948.76888014041
2855,198701.6977706321
2856,195338.64909033358
2857,186497.0080821338
2858,202241.9690044289
2859,112180.03071977629
2860,131296.2587567937
2861,135585.49944113824
2862,199152.97626079276
2863,124678.55286657435
2864,251078.86516654273
2865,145132.25218881862
2866,147011.78252477667
2867,87663.90327893694
2868,100921.36598558133
2869,113414.91850291593
2870,135966.90267140674
2871,101727.44399667498
2872,52550.76255977079
2873,102162.47237229331
2874,150300.18436380546
2875,106758.01090828834
2876,163326.58988751483
2877,135050.72062951818
2878,178224.08662115905
2879,139181.99298559804
2880,105151.1417258411
2881,154172.8415419472
2882,178812.27714574197
2883,201082.8734519511
2884,207245.8577134366
2885,187787.8053494796
2886,223474.48103643343
2887,108205.60806767832
2888,135286.92993220745
2889,56073.54058446686
2890,80812.92966538263
2891,128895.24705077076
2892,60304.81008143268
2893,99692.88570901181
2894,76398.30647881381
2895,300588.4765901253
2896,272191.7088679014
2897,205505.98413367054
2898,144367.83221991695
2899,231241.48068780807
2900,157191.5285227422
2901,211555.85800397128
2902,174879.7075709154
2903,355793.02756512124
2904,339730.416881225
2905,106045.92634835141
2906,210474.2770180247
2907,114480.09561136966
2908,131305.22193489206
2909,143225.58882832134
2910,88199.64896407648
2911,81340.31559796703
2912,147135.03663755226
2913,89421.38353292049
2914,80609.7715908822
2915,84602.80987777603
2916,84872.55705641456
2917,166793.16451781528
2918,123237.57510595353
2919,236374.10660248421
